nom,prenom,telephone
Rosiello,Concetta,0692333382
Perini,Aurora,0277108572
Chartier,Sylvie,0682595857
Jourdan,Emmanuelle,0265477176
Bertrand,Alphonse,0613118802
Sanchez,Hugues-Michel,0246608867
Gadda,Paoletta,0748483920
Imbert,Aimée,0671063480
Briccialdi,Elena,0726702623
Gualandi,Giovanni,0788771622
Meunier,Sébastien,0282727434
Guariento,Geronimo,0640545491
Nievo,Greca,0678589576
Marques,Luce,0691406374
Antoine,Victor,0225172624
Garcia,Élodie,0663419316
Lippomano,Donatella,0236411263
Meunier,Victoire,0783988034
Zeffirelli,Carolina,0273863386
Leclercq,Laetitia,0636574214
Torricelli,Elena,0218212429
Charrier-Guilbert,Auguste,0612485557
Becker,Juliette,0282204257
Rivière,Xavier,0670745682
Morin,Alfred-Honoré,0753290278
Boezio-Buonauro,Dolores,0668588667
Bertin,Timothée-Jean,0612714523
Rousseau,Valérie,0237590050
Sauvage,Adélaïde-Michelle,0610343106
Pacillo,Ermenegildo,0719056397
Antonioni,Cecilia,0246299520
Faivre,Louis-Yves,0260589091
Arnaud,Olivier,0626580336
Filzi,Gustavo,0794887091
Cesarotti,Sebastiano,0666643147
Verdi,Cassandra,0613643405
Legendre,Dominique,0267416165
Boucher,Alice,0741235112
Cerquiglini,Liliana,0785598735
Besson,Christiane,0294499251
Bossi-Ariosto,Donato,0671870499
Pasquier,Hugues,0222997453
Bertrand-Barre,Clémence,0796484590
Duval,Nathalie,0266964836
Aporti,Flavia,0777128356
Lercari,Rosaria,0220738984
Soprano-Puglisi,Licia,0758684297
Martin,Robert,0775646347
Morvan,Henriette,0215943556
Taliercio,Piermaria,0712221410
Agnesi,Maria,0283975037
Lelièvre,Alain,0639241960
Bragadin-Bellini,Roberta,0621725768
Giorgetti,Bettina,0271364039
Pometta,Silvio,0756662183
Gonzalez,Julien,0623721582
Vergerio,Cassandra,0654313315
Ruggeri,Giampaolo,0639904113
Gaudin,Gérard,0629039097
Chittolini,Vittorio,0651667043
Torricelli,Gustavo,0619890080
Gros,Rémy,0793815469
Philippe,Isabelle,0745934853
Lambert,Philippine,0780445043
Righi-Ferrante,Benito,0744646588
Favata-Galvani,Antonello,0269979349
Strangio,Pier,0255787007
Masson,Alice-Juliette,0253596901
Sauro-Bandello,Evangelista,0623036047
Ricolfi,Gioachino,0777790003
Roux,Sabine,0297612646
Turchi,Augusto,0284759013
Fouquet,Denis,0767446415
Persico,Giorgia,0231125884
Comisso,Simone,0695701270
Guichard,Isabelle,0241312677
Navarro,Céline,0669958804
Mendès-Pages,Martine,0639851694
Legrand,Lucy,0246115703
Alves,Christine,0771732675
Castioni,Eva,0741800687
Rossetti-Tommaseo,Renata,0296471151
Joubert-Maillet,Sabine,0244960862
Techer,Gérard,0282682978
Gentilini-Delle,Isa,0711347060
Tosi,Raimondo,0299741801
Perrier,Luce,0771957441
Scarpetta,Ivan,0733711106
Musatti-Maderna,Paola,0745908732
Lecomte,Benjamin,0790729396
Clerc,Laurent,0297527160
Berthelot,Geneviève,0782081051
Leconte-Mathieu,Manon,0616824618
Lenoir,Monique,0235578798
Brunet,Olivier,0655063621
Favata-Fantoni,Fortunata,0260555582
Venditti,Salvatore,0672997211
Ludovisi,Nedda,0715425280
Pascal-Rodriguez,Jacques,0629952933
Tessier,René,0699979133
Cordier,Constance,0239683252
Garnier,Maggie,0623763702
Pereira-Allard,Paul,0627797213
Veneziano,Salvi,0619581633
Palombi,Angelina,0625025313
Manolesso,Nicola,0790138663
Marchand,Michelle,0747365442
Maillot,Christelle,0722137535
Reynaud,Jules,0733271762
Redi-Contrafatto,Fulvio,0635446206
Costa,Zoé,0797888256
Raymond,Grégoire,0679111758
Payet,Timothée-Philippe,0746262831
Bruneau,Marguerite,0713650204
Govoni,Amedeo,0739421033
Casaleggio,Luciano,0747963340
Leconte,Honoré,0646125769
Palombi-Morlacchi,Gianfranco,0728033057
Guicciardini,Ezio,0669463148
Hubert,René,0237531415
Gangemi-Briccialdi,Cecilia,0733202394
Duval,Zoé,0715383656
Baroffio,Dolores,0238399894
Mocenigo,Ruggero,0254498870
Saracino,Gaetano,0719410998
Grassi,Adamo,0760091391
Nordio,Greca,0281748346
Ferraris,Isa,0750030976
Grondin,Maurice,0728403002
Gauthier,Lucas,0789633031
Bonolis,Lamberto,0211903980
Bouchet,Michelle,0689496372
Jacquet-Duval,Théophile,0680893503
Chauveau,Noël,0740871177
Pincherle,Alphons,0639631344
Cipolla-Casadei,Vittorio,0669598058
Grasso,Roberta,0267053465
Leclercq,Xavier,0651603844
Modigliani,Imelda,0225141260
Rienzo,Maria,0242419824
Antonini,Griselda,0663754065
Faure,Marguerite,0220177613
Treves,Paolo,0738285296
Zeffirelli,Victoria,0691026254
Cafarchia,Ilaria,0791054691
Lombardo,Pierangelo,0215727855
Martins,Benoît,0257653263
Denis,Émilie,0293255268
Bajardi,Tonia,0222387049
Saraceno,Azeglio,0254729162
Bernard,Jacqueline,0222091009
Piccio,Melania,0235096358
Montessori,Galasso,0790473916
Martineau,Franck-Henri,0749906424
Ceri,Marco,0266625565
Guilbert,Louis,0293848419
Roche,Élodie,0676826482
Caironi,Fabrizia,0797298572
Brancaccio,Graziella,0216565164
Barozzi-Gucci,Leopoldo,0611344017
Ribeiro,Éléonore,0781912226
Lejeune,Sylvie,0616875647
Borzomì,Mario,0642024612
Orengo,Cassandra,0247918320
Mary-Perret,Emmanuel,0727103744
Boulanger,Patricia,0787964542
Chevallier,Claude,0253975334
Seguin,Philippe,0781302162
Noël,Philippe-Isaac,0263628568
Condoleo-Fieramosca,Loretta,0624995210
Carnera,Carla,0650436447
Berlusconi,Fabia,0215840476
Charrier,Thierry,0242009997
Palladio,Morena,0788766427
Legrand,Roger,0671902251
Grondin,Grégoire,0694727345
Michaud,Raymond,0794830097
Petit-Philippe,Pierre,0699368790
Pizzetti,Dionigi,0738199245
Mastandrea,Sabatino,0790016753
Weber,Sébastien-Étienne,0699882147
David,Isaac,0638589665
Casagrande,Ida,0277872749
Dias,Aimée-Sabine,0662992840
Marin,Nath,0780963763
Franscini,Goffredo,0241864023
Bongiorno,Liliana,0228419407
Rosiello,Valentina,0744604222
Vidal,Philippine,0783847735
Rossi-Malenchini,Letizia,0280147155
Allard,Roger,0695546803
Lambert,Suzanne,0720735868
Ceschi,Germana,0672608564
Contrafatto,Ricciotti,0668552663
Maréchal,Noémi,0725966642
Guillou-Morvan,Noémi,0637380408
Errani-Gentili,Aria,0254482401
Robin,Olivie,0739867914
Texier,Pierre,0769253095
Picard,Patricia,0223749131
Bernier,Paulette,0298523721
Bertolucci,Severino,0754455953
Gonzaga,Greco,0290157800
Lippomano,Tonia,0723378522
Pasquier,Denise,0671525521
Lombard-Lemaire,Éric,0679892337
Carpentier,André,0222807573
Collin,Susanne,0683755509
Nonis,Laura,0642522222
Vasseur,Catherine-Alix,0281554454
Soprano,Fredo,0729495085
Cianciolo,Elisa,0620898931
Colletti,Gaspare,0736056148
Duhamel,Augustin,0636018551
Chevalier,Frédéric,0627985906
Angeli,Leonardo,0792165873
Meucci-Pigafetta,Elvira,0680496671
Greco,Giuseppina,0680649009
Georges,Nath,0657216155
Pagnotto,Irma,0642408394
Jean,Victor-Benjamin,0743895276
Buisson,Timothée-Xavier,0285990083
Roux,Julien,0241066058
Brenna,Elmo,0656761516
Vattimo,Antonietta,0691913677
Vincent-Bouvet,Gilbert,0287080142
Mary,Henri,0275314984
Launay-Boutin,Hortense,0747799137
Trentini,Simone,0718526089
Diaz,Marie,0755989646
Mazzini,Adelasia,0684722820
Maillet,Margaret,0218508953
Hamon,Claire,0797500220
Roth-Peranda,Clelia,0214568972
Bellocchio,Adamo,0656580254
Saffi,Michele,0227925515
Samson,Thierry,0653559765
Aldobrandi,Gian,0697492606
Grisoni,Massimo,0259429566
Chevallier,Martine,0769746610
Giannone,Sandra,0289298700
Deschamps,Maurice,0774487801
Barberini,Eva,0728095229
Paolucci,Fulvio,0214349177
Coardi-Rubbia,Eliana,0715305944
Corradi,Erika,0621570644
Costa,Suzanne-Julie,0230768070
Lemoine,Patrick-Julien,0266799654
Gilbert,Georges,0793111905
Marie,Claire,0280046946
Toninelli,Melina,0224234364
Totino,Matteo,0723658479
Boldù,Stefano,0653657337
Tropea,Baccio,0733690625
Petrucci,Amalia,0778844384
Tartaglia,Concetta,0754307826
Marques-Guyon,Henriette,0610004894
Antonetti,Angelina,0789263795
Couturier,Nathalie,0637977738
Serlupi-Grimani,Gastone,0253547736
Lévy,Augustin,0711762130
Mazzi,Caterina,0290908488
Fornaciari,Ramona,0221463159
Anichini,Rossana,0280786606
Turchetta,Sophia,0616336715
Luria,Maria,0757581266
Ughi,Giacomo,0661586301
Favata,Dino,0250535824
Jean,Suzanne,0296144197
Allain,Frédéric,0712971633
Castelli-Condoleo,Gustavo,0235709337
Zamorani-Bosurgi,Tullio,0646643344
Vidal,Philippine-Anaïs,0258059549
Delattre,Timothée,0780350223
Gabba-Praga,Milo,0639513383
Ferragni,Giuseppina,0296811214
Guillet-Lamy,Nicole,0635561003
Druso,Nicola,0654317204
Antonacci,Sergius,0779924072
Klein,Zacharie,0217269573
Salata,Pierina,0623739608
Morlacchi,Lisa,0662288631
Tropea,Ansaldo,0769107390
Noël,Alfred-Gilles,0775989630
Cavalcanti-Sagnelli,Griselda,0263620708
Necci,Monica,0732917658
Finetti,Cesare,0275641843
Pisaroni,Adriana,0662627025
Meyer,Alain,0285589329
Allain,Auguste,0662273016
Bonomo,Damiano,0658167517
Barberini,Gianfranco,0241607480
Badoglio,Paoletta,0664574843
Lefort,Denise,0755206474
Rossetti-Brichese,Giuseppina,0689277259
Donini,Lodovico,0290790576
Lecomte,Jérôme,0780875352
Montalcini,Panfilo,0281037572
Moretti,Franco,0269254847
Étienne,Bernadette,0272909967
Weber-Lamy,Daniel,0783469546
Carosone,Griselda,0256803425
Marini,Fredo,0245707472
Allard,Alfred,0655226995
Iacobucci,Guido,0747684376
Ortolani,Sandra,0736995793
Piazzi,Gino,0682701925
Brunet,Guy,0763402505
Ligorio,Niccolò,0683074563
Lévy,Christelle,0256684322
Roussel,Vincent,0655768251
Spinola,Giada,0697050268
Michelangeli,Angelica,0625803429
Caruso,Ricciotti,0258809727
Liverotti-Valguarnera,Alessandro,0618470624
Aubry,Sylvie,0680441995
Verdier,Anastasie,0786279298
Ceschi,Ivo,0748266378
Dumont,Hortense,0687936293
Capecchi,Lisa,0276143334
Casagrande-Terragni,Toni,0293196193
Fleury,Martine,0698072237
Boyer,Frédéric,0769130244
Pereira-Sauvage,Roger,0758084461
Falloppio,Evangelista,0244527712
Meunier,Emmanuel,0774823015
Innocenti,Serafina,0252025184
Scalfaro,Giada,0221785762
Wagner,Hugues,0261956840
Dumont,Adrien,0770604094
Campise-Corcos,Tiziana,0233392931
Devaux,Renée,0737528830
Boyer,Olivier,0233977450
Peron,Arnaude,0236336849
Valette,Jérôme,0258236203
Draghi,Fredo,0254498494
Arnaud,Lorraine,0277321710
Longhena,Adriano,0633473552
Zaguri,Sole,0761293993
Labbé,Gilles,0774676376
Devaux,Augustin,0697390694
Leroux,Geneviève,0676713417
Besson,Céline,0721292119
Soderini,Toni,0654392387
Leroy,Alice,0297869351
Lenoir,Victoire,0214714735
Leroux,Colette,0230898095
Brunet,Marcel,0228238179
Didier,Nicolas,0781749793
Bompiani,Liberto,0712800362
Fernandez-Guyot,Zoé,0642867350
Garcia,Colette,0671465051
Goncalves,Alfred,0660948956
Dalla,Gemma,0789896937
Villadicani,Serafina,0675658739
Beccheria,Federica,0242005585
Cuzzocrea-Sabatini,Vincenzo,0294549671
Campanella,Graziano,0662608558
Masse,Thierry,0698645290
Gualtieri,Fulvio,0716561112
Treccani-Tamburello,Elladio,0624361909
Maffei-Combi,Margherita,0653044357
Becker,Henriette,0663541792
Caironi,Adamo,0797253197
Chrétien,Gabrielle-Nicole,0775533450
Gaggini,Mariana,0751743983
Rizzo,Romolo,0280671439
Lussu,Tiziano,0753412504
Denis,Victoire,0756381679
Loiseau,Julien,0231402181
Bazzi,Angelica,0749626636
Vezzali-Cammarata,Eliana,0249467600
Iacovelli,Calcedonio,0297401276
Caccioppoli,Liana,0689109072
Ortese,Ruggero,0239456661
Mallet,Eugène-Martin,0645976330
Lattuada,Cristina,0681622528
Brambilla,Raffaello,0718528416
Chittolini,Adriano,0270135888
Pruvost,Xavier,0746694804
Luxardo,Mauro,0793653224
Littizzetto,Niccolò,0286696768
Leroy,Valérie,0260960847
Foà-Favata,Sergius,0725836140
Inzaghi,Ricciotti,0289761548
Bouchet,Christelle,0715084168
Raymond,Richard,0258988490
Vaillant,Élisabeth-Susan,0285446400
Roy,Marcel,0275747096
Rusticucci,Alessia,0294044629
Fernandez-Roy,Cécile,0242579022
Klein,Richard,0676603967
Mathieu,Julien-Alexandre,0250377821
Cipolla,Fredo,0228026870
Quasimodo,Lara,0651130450
Raurica,Stefani,0279614266
Simon,Étienne-Alain,0764832826
Thibault,Victor,0253887661
Pisani,Paride,0628509266
Petitjean-Moreno,Anouk,0215880952
Parmitano-Capecchi,Rosaria,0660162385
Agostini,Nino,0275626163
Allain,Théophile-Luc,0651803540
Sbarbaro,Barbara,0656030263
Bruneau,Maggie,0678719698
Pistoletto,Goffredo,0247832271
Laurent,William,0254530084
Nguyen,Claudine,0256850594
Contarini-Tamborini,Paola,0655263593
Mathieu-Colin,Claire,0726968453
Castelli,Patrizia,0620136201
Meunier,Arthur,0262084267
Martinez,Jeanne-Michèle,0224333650
Tanzini,Irma,0234216639
Bouchet,Luce,0758090929
Costanzi,Fabrizia,0648527955
Lippomano,Amalia,0235542287
Travia,Flavia,0282449935
Toussaint,Isaac,0258045013
Charrier-Lombard,Simone,0255084911
Micca,Filippo,0766458144
Garcia,Gilbert,0726136233
Mercati-Naccari,Matilda,0718807880
Vercelloni,Emma,0731628893
Schicchi,Roberta,0227183671
Agazzi,Isabella,0767379275
Gautier,Émile,0652505045
Legros,Marguerite,0266953519
Lucas,Monique,0780576865
Pastine-Maglio,Amanda,0235092002
Nicolas,Madeleine,0796768494
Pascal,William,0734185878
Petit,Émile-Christophe,0691602818
Tosi,Raimondo,0688125155
Vercelloni,Giovanna,0272806067
Fracci-Maccanelli,Patrizia,0718746354
Picard,Thomas,0764161624
Carnera,Roberta,0222605003
Zabarella,Alessandro,0295396272
Lévy,Thibault-Christophe,0230557122
Pisani-Maspero,Nedda,0660727397
Delorme,Adrien,0798710801
Valguarnera,Mario,0775910035
Chevallier,Julie,0675357060
Bigot,Sylvie,0237529511
Disdero,Fabrizio,0291581149
Benard-Charpentier,Eugène,0286607606
Rosiello,Nina,0782570788
Dupuis,François,0785519858
Cibin,Michelotto,0279574738
Giannotti,Giovanna,0795375856
Bertin,Andrée,0794948048
Troisi,Imelda,0641313649
Canetta,Giacomo,0670618397
Cagnin,Clelia,0683949240
Pichon,Paul,0277809954
Cugia,Emma,0245139611
Alves-Albert,Christophe,0663977439
Alexandre-Martin,Claude,0699739905
Foa,Agostino,0752361129
Traore,Jeannine,0620180366
Comencini,Sandra,0218204022
Columbo-Pisacane,Giosuè,0757452229
Simeoni,Elvira,0698067891
Teixeira,Sophie,0735364031
Joseph,Dorothée,0790107422
Durante,Paride,0687328351
Savorgnan,Cesare,0651200501
Satta,Annunziata,0712238196
Caironi,Micheletto,0754212476
Marazzi,Piermaria,0248246301
Leroy,Denise,0280661161
Serao,Augusto,0723296810
Finotto,Francesca,0779588501
Mathieu,Nath,0634522291
Nonis,Maria,0715587177
Neveu,Alix,0638211035
Gradenigo,Vincenzo,0726281087
Voisin,Laure,0775192662
Pascal,Marc,0673121329
Longhena,Alphons,0698978004
Polizzi,Iolanda,0737526203
Marchand,Anouk,0221561450
Garibaldi,Ornella,0647720709
Raymond,Hortense,0287224676
Guérin,Hélène,0240176906
Ribeiro,Nathalie,0664475719
Pagnotto,Mirco,0650430158
Bouvet-Dupré,Bernard,0742703476
Ruggeri,Annetta,0699550098
Grenier,Claire,0689849749
Rey,Benjamin,0664518914
Ferrucci,Sonia,0662725030
Lollobrigida,Paloma,0635488214
Segrè,Rodolfo,0271876040
Ferraris-Iannucci,Fulvio,0619011866
Hoarau,Marguerite,0220713299
Arnaud,Luc,0295160761
Rodrigues,Susanne-Hortense,0216479531
Gemito,Luisa,0668232486
Cantimori,Filippa,0243106472
Chevallier,Jacques,0768951893
Clerc,Lucas,0754453956
Garozzo,Adriana,0625718243
Lopez,Thérèse,0229083802
Aubry,Arthur-Alain,0771022352
Richard-Bazin,Yves,0618922980
Tropea,Silvia,0680118502
Pratesi,Arsenio,0714052834
Brunet,Madeleine,0676286887
Emo,Rossana,0758076200
Sanchez,Alexandre,0731526865
Faure,Aurore,0285276357
Blanc-Payet,Maggie,0787923953
Michel,Clémence,0787090903
Ammaniti,Lauretta,0747573729
Zanzi-Doglioni,Ninetta,0656177962
Fogazzaro,Stella,0248733836
Rismondo,Virginia,0246170375
Pires,Georges,0784748367
Fanucci,Evangelista,0740687013
Bonnin,Vincent,0729325232
Zabarella-Sabatini,Camillo,0780676562
Fischer,Benjamin,0225135097
Vivaldi,Gionata,0234487593
Brunet-Bourdon,Alexandria,0231229687
Moulin,Denis,0621525636
Carlier,Sébastien,0773361162
Marconi,Eva,0229167737
Noël,Franck,0688233539
Morgagni,Adriana,0267889653
Mazzocchi,Carmelo,0655518548
Fusani-Gibilisco,Erika,0790759012
Trevisani,Ivan,0712696737
Boccaccio,Ornella,0222385195
Perrot,Édouard,0752631411
Marcacci,Salvatore,0621600554
Marinetti,Santino,0246374422
Jacob,Margaud,0770106649
Perrin,Céline,0291178783
Hamon-Pelletier,Adèle,0745314079
Dupré,Laetitia,0711698440
Palmisano,Giampaolo,0256860580
Rastelli-Grisoni,Fabia,0634232945
Fermi,Salvatore,0213505432
Cibin,Pomponio,0640763548
Leblanc,Lorenzo,0256375387
Delannoy,Alice,0690885761
Deschamps,Pauline,0727144130
Bonneau,Tristan,0215433437
Montalcini,Aria,0646247507
Michel-Bertrand,Élodie,0284362334
Coulon,Tristan,0769025711
Interminelli,Camillo,0722176498
Bertolucci-Filzi,Costantino,0780596930
Hoareau,Joseph,0663960679
Cutrufo,Riccardo,0772129172
Salmon,Henri,0799596864
Scamarcio-Mocenigo,Giuseppina,0664831990
Petit,Bernard,0730236197
Becker,Pierre,0244552255
Cantimori,Mario,0667652098
Ramazzotti,Cesare,0221506154
Pignatti-Bernetti,Gianluca,0762962528
Tamburini,Elladio,0752904084
Antonetti,Tina,0285652911
Chechi-Fanucci,Maura,0299949465
Sokolov,Arturo,0230340532
Nguyen,William,0215749096
Michel-Moulin,Susan,0255185365
Petit,Michel,0664455054
Lebreton,Joseph,0658850143
Tessier,Hortense,0650758135
Ginesio,Filippa,0269584434
Chauvin,Pénélope,0725147350
Nosiglia-Tropea,Graziella,0728083142
Grondin-Collet,Victoire,0655148075
Montalcini,Gianluca,0741126365
Cagnin,Liliana,0695263549
Guilbert-Lévêque,Virginie,0661336775
Vidal,Timothée,0259039481
Perrin,Robert,0274728626
Daniel,Augustin-Théodore,0728732929
Grondin,Denise,0675461877
Draghi,Michela,0758824181
Giannuzzi,Matilda,0645529903
Vallet,Pénélope,0665126569
Fermi,Rosalia,0230369133
Letellier,Marine,0291503403
Ruggeri,Guido,0678552156
Pascarella,Margherita,0713735677
Sansoni,Toni,0225883619
Rizzo,Ubaldo,0752864968
Pons,Sébastien,0733620063
Rousset,Corinne,0786070654
Voisin,Océane,0768845483
Bondumier,Marcella,0724862781
Necci,Nanni,0672919673
Loredan,Vincenza,0242318358
Verdier,Grégoire,0722088092
Camuccini,Mario,0786781082
Giulietti,Rosaria,0770062058
Fabre,Marcelle,0757966472
Germain,Éléonore,0635126546
Filippini,Tiziano,0760525462
Golino,Amalia,0648799231
Manolesso,Giosuè,0238808335
Sraffa,Salvi,0749698466
Riccati,Antonina,0282242139
Lamborghini,Alfredo,0663268824
Bodoni,Elmo,0684704235
Cagnin,Romeo,0740261133
Staglieno,Matteo,0651893792
Cesarotti,Gelsomina,0255718603
Marsili,Alfredo,0212577882
Perret,Philippe,0649200627
Blanchet,Élisabeth,0646389128
Pistoletto,Patrizia,0796472866
Pires,Céline-Adèle,0211857089
Manzoni,Evangelista,0637752058
Klein,Chantal,0615567221
Guillet,Marthe,0660810717
Fusani,Liana,0297052607
Pacetti-Vento,Giuliana,0252359726
Devaux,Denis,0635963700
Hardy,Laetitia,0776333596
Baudry-Henry,Aimé,0770060444
Moccia,Gaspare,0248117999
Accardo,Benito,0213622051
Malpighi,Sabatino,0630208026
Tomasetti-Gibilisco,Renata,0682227987
Texier,Claude,0691481082
Lacroix,Isaac,0754451672
Bandello,Annalisa,0783526853
Durand,Joseph,0778188845
Pichon,Stéphanie,0659557229
Seguin,Hugues,0677704730
Brun,Christophe,0758618391
Barzini,Ezio,0762918579
Gallet,Marcelle,0745473347
Sibilia,Margherita,0737150796
Venier,Luciana,0719360231
Colas,Gilles,0772378181
Musatti,Romina,0695817013
Solari,Susanna,0652209864
Borghese,Olga,0757076776
Bocca,Angelina,0260169116
Leroux-Peltier,Agathe,0695660226
Jacob,Astrid,0217691355
Maury,Odette-Marthe,0220814425
Dufour,Luce,0780317083
Buonauro,Ferdinando,0745124599
Coardi,Cipriano,0228863672
Letta,Niccolò,0740844590
Grégoire,Lucy,0765777233
Vallet,Lucy,0662939271
Gentili,Gloria,0650406123
Leclercq,Raymond,0670547533
Rodrigues-Sanchez,Charles,0257881708
Turrini,Liberto,0626549557
Sonnino,Amleto,0631744883
Vento,Bartolomeo,0725784836
Cibin-Pincherle,Liberto,0618093495
Foconi,Gianfranco,0653696952
Piazzi-Morgagni,Virgilio,0297803386
Roccabonella-Fabrizi,Annalisa,0224399202
Hebert-Lefebvre,Luce,0688276489
Perrin,Isabelle,0776505014
Cainero,Patrizia,0740423956
Dupuis,Sabine,0628975742
Brunet-Gimenez,Raymond,0722423334
Alonzi,Vincenza,0618076036
Arnaud,Marthe,0229601701
Jourdan,René,0299809299
Raynaud-Barthelemy,Audrey,0630215654
Fontaine,Thibaut,0745420262
Travaglio-Gullotta,Maria,0616690052
Vergerio,Greca,0653513803
Moreno,Paulette,0227303115
Dibiasi,Laureano,0640394867
Esposito,Massimiliano,0223352909
Lejeune,Thierry,0736138143
Laporte-Perret,Jérôme,0714804799
Montalti,Ruggiero,0738825449
Lesage,Susanne,0797512408
Ferraris,Camillo,0642906549
Tomei,Sandro,0227467605
Toscanini,Stella,0750688588
Mancini-Tomasini,Erika,0623612002
Treves,Alessio,0769784246
Modugno-Corbo,Agnolo,0286110406
Bouvet,Aurore,0792243457
Vaillant,Gérard,0717328967
Lemaire,Eugène,0712591184
Guyon,Constance,0251987850
Gilardoni,Stella,0237092445
Gonzalez,Thibault,0736734758
Picard,Vincent,0294120303
Gualtieri,Gilberto,0242349427
Allain,Théophile,0624050953
Labbé,Simone,0681202739
Carpaccio,Filippo,0264927112
Imbert,François-Tristan,0767326055
Morvan,Raymond,0214308692
Tomasetti-Galilei,Gaspare,0726408410
Notarbartolo,Morena,0675093340
Maurice,Pierre,0648467209
Sagese,Fernanda,0277881678
Chartier,Anaïs,0298186580
Lopes,Auguste,0261178691
Perrier,Noël,0792441244
Dijoux-Gaudin,Guy,0622344850
Luxardo,Melania,0619894292
Casellati-Ricciardi,Vincenza,0262303869
Luciani,Antonietta,0686335863
Bertolucci,Augusto,0667359925
Caracciolo,Bruno,0757376970
Descamps,Patricia,0691034167
Fioravanti,Gioffre,0769602072
Paris,Émile,0713211609
Dupuis,Éléonore,0731596647
Vittadello,Valentina,0630348773
Peron,Guillaume,0259844517
Manacorda,Marissa,0719949248
Morellato,Calcedonio,0218730393
Magrassi,Veronica,0615293580
Delahaye,Stéphane,0687745104
Piovani,Maura,0253332941
Fontaine-Chevalier,Margaux,0285384387
Chevalier-Roy,Valentine,0247858899
Polani,Goffredo,0658803842
Sermonti,Beatrice,0681967688
Fernandes,Alexandre-Eugène,0219797968
Fontaine,Sébastien,0739058821
Perez-Dupuis,Isaac,0642409581
Beccaria,Romina,0612730954
Lenoir-Durand,Véronique,0790335558
Devaux,Édith,0766687278
Wagner,Gilbert,0615106146
Perez,Théodore,0735454300
Parmitano,Margherita,0740802143
Faugno,Guarino,0681485312
Pirandello,Gianna,0799192841
Delaunay,Geneviève,0761307470
Marques,William,0289774993
Verdone,Benedetto,0216055439
Gautier,Paulette,0716633902
Juvara,Margherita,0793025874
Roccabonella,Carlo,0773774481
Maurice,Alix,0292789563
Gregori-Gangemi,Patrizia,0688349536
Thomas,Laure,0268462053
Philippe,Océane-Colette,0647243816
Ricolfi,Ignazio,0232942767
Lecomte,Marianne,0612361360
Perrin,Nicolas,0796950761
Tarchetti-Durante,Vincenza,0796387760
Carfagna,Hugo,0788909625
Canevascini,Silvia,0221507267
Lévy,Laurent,0286896827
Bergoglio,Ilaria,0674054706
Gérard,Camille,0259835249
Lecomte,Alfred,0737190151
Pires-Rocher,Constance,0775917938
Petit,Adrienne,0788984110
Mary,Alfred,0769683157
Rivière,André,0238812240
Notarbartolo,Dina,0267360382
Petrocelli,Caterina,0223818811
Guillou,Agathe,0276625335
Blondel,Antoine,0751135779
Morvan,Christophe,0227849703
Devaux,Marcelle,0783915308
Luciani-Offredi,Milena,0633468416
Tebaldi-Navarria,Santino,0749710298
Canetta,Giovanni,0656249013
Bragaglia,Ronaldo,0672955048
Masse,Alex-Madeleine,0753540956
Giovine,Vittoria,0655025922
Gori,Paloma,0293208338
Michel,Aurore,0662827391
Leopardi-Grifeo,Dina,0642528998
Condoleo,Gianluigi,0225351497
Vismara,Francesco,0614545141
